time,row,column,value,hour_of_day,day_of_week
158,3,5,895,14,6
158,5,1,0,14,6
158,5,3,4,14,6
158,5,5,98,14,6
158,5,6,547,14,6
158,6,3,39,14,6
158,6,4,4,14,6
158,6,7,0,14,6
158,7,4,7,14,6
159,1,2,28,15,6
159,3,7,28,15,6
159,4,2,0,15,6
159,5,4,7,15,6
159,6,5,4,15,6
159,7,0,0,15,6
159,7,5,7,15,6
160,0,6,442,16,6
160,1,4,28,16,6
160,3,0,0,16,6
160,3,6,327,16,6
160,4,1,17,16,6
160,5,5,24,16,6
160,5,7,11,16,6
160,7,2,0,16,6
160,7,5,0,16,6
160,7,7,4,16,6
161,1,6,42,17,6
161,2,3,56,17,6
161,3,7,31,17,6
161,4,7,17,17,6
161,6,1,0,17,6
161,7,1,0,17,6
162,0,2,23,18,6
162,0,6,37,18,6
162,0,7,23,18,6
162,1,5,25,18,6
162,1,7,51,18,6
162,2,3,37,18,6
162,3,1,0,18,6
162,5,3,7,18,6
163,1,1,0,19,6
163,1,4,11,19,6
163,3,4,14,19,6
163,3,5,41,19,6
163,5,5,41,19,6
163,5,6,0,19,6
163,6,1,0,19,6
164,0,4,4,20,6
164,1,0,0,20,6
164,2,6,18,20,6
164,3,3,51,20,6
164,3,6,14,20,6
164,4,7,18,20,6
164,6,7,0,20,6
164,7,2,0,20,6
164,7,6,7,20,6
164,7,7,0,20,6
165,0,3,7,21,6
165,0,6,7,21,6
165,1,7,0,21,6
165,3,3,7,21,6
165,4,3,11,21,6
165,5,0,0,21,6
165,6,0,0,21,6
165,6,1,0,21,6
165,7,4,0,21,6
166,0,1,0,22,6
166,0,7,0,22,6
166,2,2,0,22,6
166,3,6,0,22,6
166,4,1,0,22,6
166,4,6,0,22,6
166,5,4,0,22,6
166,5,6,0,22,6
166,6,3,0,22,6
166,6,4,0,22,6
166,7,3,0,22,6
166,7,5,0,22,6
167,1,1,0,23,6
167,3,0,0,23,6
167,4,1,0,23,6
167,4,3,7,23,6
167,7,6,0,23,6
168,0,2,0,0,0
168,0,6,4,0,0
168,0,7,4,0,0
168,2,2,0,0,0
168,2,3,0,0,0
168,2,6,4,0,0
168,3,7,4,0,0
168,5,2,0,0,0
168,5,3,0,0,0
168,7,3,0,0,0
168,7,6,4,0,0
169,2,1,0,1,0
169,2,3,0,1,0
169,5,0,0,1,0
169,5,3,7,1,0
169,5,4,0,1,0
169,6,0,0,1,0
169,6,3,0,1,0
169,7,2,0,1,0
170,0,1,7,2,0
170,1,3,91,2,0
170,4,4,25,2,0
170,5,2,0,2,0
170,5,6,0,2,0
170,6,3,0,2,0
170,7,1,0,2,0
171,1,4,55,3,0
171,2,3,153,3,0
171,2,5,224,3,0
171,2,7,194,3,0
171,3,2,37,3,0
171,3,7,30,3,0
171,4,0,0,3,0
171,4,2,0,3,0
171,4,4,176,3,0
171,5,7,73,3,0
171,6,1,0,3,0
171,6,6,7,3,0
172,1,4,146,4,0
172,1,7,121,4,0
172,2,0,0,4,0
172,2,2,25,4,0
172,3,6,388,4,0
172,4,4,55,4,0
172,5,1,0,4,0
172,5,6,37,4,0
173,0,6,132,5,0
173,1,0,7,5,0
173,1,2,37,5,0
173,4,3,7,5,0
173,5,2,0,5,0
173,5,5,252,5,0
173,7,0,0,5,0
174,0,0,7,6,0
174,0,5,197,6,0
174,1,0,0,6,0
174,1,3,117,6,0
174,1,7,183,6,0
174,2,2,51,6,0
174,3,0,0,6,0
174,3,2,11,6,0
174,3,5,139,6,0
175,0,1,4,7,0
175,0,2,153,7,0
175,0,6,69,7,0
175,1,0,0,7,0
175,5,2,0,7,0
175,5,7,14,7,0
175,6,1,0,7,0
175,7,4,11,7,0
175,7,5,4,7,0
175,7,7,66,7,0
176,0,0,0,8,0
176,0,3,132,8,0
176,0,5,87,8,0
176,1,4,151,8,0
176,1,5,471,8,0
176,3,1,4,8,0
176,4,0,0,8,0
176,6,4,0,8,0
177,0,0,11,9,0
177,0,6,425,9,0
177,3,1,23,9,0
177,3,4,146,9,0
177,4,3,11,9,0
177,5,3,25,9,0
177,6,0,0,9,0
177,6,1,0,9,0
177,7,2,0,9,0
177,7,5,4,9,0
178,0,5,201,10,0
178,1,2,69,10,0
178,3,1,14,10,0
178,3,4,139,10,0
178,6,1,0,10,0
178,7,5,11,10,0
179,0,2,37,11,0
179,1,1,14,11,0
179,4,1,0,11,0
179,4,4,37,11,0
179,4,6,501,11,0
179,6,4,77,11,0
179,7,0,0,11,0
179,7,1,0,11,0
179,7,3,0,11,0
180,0,0,4,12,0
180,0,4,69,12,0
180,2,4,44,12,0
180,4,1,4,12,0
180,5,1,0,12,0
181,0,2,66,13,0
181,1,4,55,13,0
181,3,2,4,13,0
181,4,0,0,13,0
181,5,2,11,13,0
181,5,4,142,13,0
181,5,5,44,13,0
181,5,7,117,13,0
181,6,1,0,13,0
181,6,2,4,13,0
181,6,4,4,13,0
182,0,0,11,14,0
182,0,6,2213,14,0
182,2,1,0,14,0
182,3,1,7,14,0
182,4,0,0,14,0
182,4,2,0,14,0
182,4,7,270,14,0
182,5,1,4,14,0
182,5,7,256,14,0
182,6,0,0,14,0
182,6,1,0,14,0
183,0,0,32,15,0
183,0,4,464,15,0
183,1,0,4,15,0
183,2,2,7,15,0
183,2,6,1477,15,0
183,2,7,227,15,0
183,3,0,0,15,0
183,4,6,1029,15,0
183,4,7,128,15,0
183,5,3,11,15,0
183,5,6,106,15,0
183,7,1,0,15,0
183,7,7,14,15,0
184,0,0,0,16,0
184,1,6,853,16,0
184,2,2,7,16,0
184,3,6,1130,16,0
184,6,7,103,16,0
184,7,2,0,16,0
184,7,3,7,16,0
185,1,2,30,17,0
185,2,1,30,17,0
185,3,7,142,17,0
185,4,3,18,17,0
185,5,4,7,17,0
185,7,0,0,17,0
185,7,2,0,17,0
186,0,4,69,18,0
186,2,2,19,18,0
186,2,3,53,18,0
186,3,0,0,18,0
186,3,6,177,18,0
186,4,5,38,18,0
186,4,7,19,18,0
186,5,2,4,18,0
186,6,6,7,18,0
186,6,7,4,18,0
186,7,1,0,18,0
186,7,3,0,18,0
187,0,5,19,19,0
187,1,6,19,19,0
187,3,2,0,19,0
187,5,3,7,19,0
187,6,5,31,19,0
187,6,6,4,19,0
187,7,0,0,19,0
187,7,3,0,19,0
187,7,4,0,19,0
187,7,7,0,19,0
188,0,0,0,20,0
188,1,3,0,20,0
188,5,5,0,20,0
188,6,1,0,20,0
188,6,2,0,20,0
188,7,0,0,20,0
188,7,4,0,20,0
188,7,5,0,20,0
189,1,3,0,21,0
189,2,7,0,21,0
189,3,0,0,21,0
189,3,2,0,21,0
189,3,5,0,21,0
189,4,5,0,21,0
189,5,0,0,21,0
189,7,1,0,21,0
189,7,6,0,21,0
190,0,3,12,22,0
190,1,2,7,22,0
190,1,7,24,22,0
190,3,4,24,22,0
190,3,5,34,22,0
190,4,2,0,22,0
190,4,6,4,22,0
191,2,2,4,23,0
191,2,4,19,23,0
191,2,5,27,23,0
191,7,2,0,23,0
191,7,3,0,23,0
192,0,1,0,0,1
192,5,2,0,0,1
192,5,3,0,0,1
192,6,3,0,0,1
193,0,3,0,1,1
193,1,4,0,1,1
193,1,5,0,1,1
193,1,6,0,1,1
193,2,1,0,1,1
193,2,2,0,1,1
193,2,5,12,1,1
193,3,4,12,1,1
193,3,5,0,1,1
193,4,0,0,1,1
193,4,3,4,1,1
193,4,4,0,1,1
193,7,1,0,1,1
193,7,4,0,1,1
194,0,7,0,2,1
194,1,6,0,2,1
194,2,4,0,2,1
194,4,0,0,2,1
194,5,0,0,2,1
194,6,1,0,2,1
194,6,3,0,2,1
194,7,0,0,2,1
195,0,1,0,3,1
195,0,6,0,3,1
195,2,2,4,3,1
195,3,2,0,3,1
195,3,4,4,3,1
195,4,7,12,3,1
195,5,0,0,3,1
195,6,0,0,3,1
195,7,2,0,3,1
196,0,2,0,4,1
196,0,5,4,4,1
196,0,7,7,4,1
196,7,1,0,4,1
196,7,3,0,4,1
196,7,6,0,4,1
197,0,3,4,5,1
197,0,4,4,5,1
197,1,1,0,5,1
197,2,7,0,5,1
197,6,0,0,5,1
198,0,3,12,6,1
198,1,0,0,6,1
198,3,0,0,6,1
198,3,2,4,6,1
198,3,4,15,6,1
198,4,6,4,6,1
198,4,7,4,6,1
198,5,7,7,6,1
199,0,0,0,7,1
199,0,4,19,7,1
199,1,2,4,7,1
199,2,1,0,7,1
199,2,7,24,7,1
199,3,2,4,7,1
199,4,7,4,7,1
199,5,5,24,7,1
200,0,1,4,8,1
200,0,5,31,8,1
200,1,1,0,8,1
200,1,6,7,8,1
200,2,0,0,8,1
200,3,5,31,8,1
200,3,7,31,8,1
200,4,3,38,8,1
200,5,3,4,8,1
200,6,7,4,8,1
200,7,6,4,8,1
200,7,7,0,8,1
201,0,3,38,9,1
201,0,6,24,9,1
201,1,0,0,9,1
201,4,2,0,9,1
201,4,3,7,9,1
201,4,4,12,9,1
201,4,6,15,9,1
201,5,0,0,9,1
201,6,6,0,9,1
201,7,4,0,9,1
202,0,6,24,10,1
202,1,0,0,10,1
202,2,0,0,10,1
202,5,1,0,10,1
202,6,1,0,10,1
202,6,2,19,10,1
203,1,1,0,11,1
203,2,0,0,11,1
203,2,5,34,11,1
203,2,6,27,11,1
203,4,3,19,11,1
203,7,4,0,11,1
204,2,1,0,12,1
204,4,7,58,12,1
204,6,3,7,12,1
204,6,7,7,12,1
205,2,2,19,13,1
205,2,5,50,13,1
205,3,3,24,13,1
205,3,4,46,13,1
205,3,7,53,13,1
205,4,1,7,13,1
205,5,1,0,13,1
205,6,1,0,13,1
205,6,4,12,13,1
206,0,3,43,14,1
206,0,4,19,14,1
206,2,1,0,14,1
206,3,6,43,14,1
206,4,6,27,14,1
206,5,4,15,14,1
206,5,7,38,14,1
206,6,0,0,14,1
206,6,6,0,14,1
206,7,0,0,14,1
207,0,2,19,15,1
207,1,5,38,15,1
207,2,3,24,15,1
207,2,7,24,15,1
207,4,2,0,15,1
207,6,4,4,15,1
207,7,2,0,15,1
208,0,6,19,16,1
208,1,3,69,16,1
208,2,2,24,16,1
208,2,6,46,16,1
208,3,1,7,16,1
208,5,3,15,16,1
208,6,5,4,16,1
208,7,1,0,16,1
209,1,7,24,17,1
209,2,3,53,17,1
209,2,6,50,17,1
209,2,7,24,17,1
209,3,2,31,17,1
209,3,3,31,17,1
209,4,6,27,17,1
209,7,2,0,17,1
209,7,7,4,17,1
210,2,1,0,18,1
210,2,7,53,18,1
210,3,6,85,18,1
210,4,0,0,18,1
210,4,3,20,18,1
210,4,5,33,18,1
210,4,7,20,18,1
210,5,3,0,18,1
210,5,4,25,18,1
210,6,0,0,18,1
210,6,6,0,18,1
210,7,0,0,18,1
211,1,5,25,19,1
211,2,1,0,19,1
211,2,4,53,19,1
211,3,1,0,19,1
211,3,7,25,19,1
211,4,1,8,19,1
211,4,2,0,19,1
211,4,3,25,19,1
211,5,7,12,19,1
211,7,3,0,19,1
212,0,6,12,20,1
212,2,0,0,20,1
212,5,5,48,20,1
212,6,3,16,20,1
212,6,5,12,20,1
212,7,0,0,20,1
213,1,2,12,21,1
213,1,4,16,21,1
213,2,0,0,21,1
213,2,1,0,21,1
213,4,0,0,21,1
213,4,2,0,21,1
213,4,5,33,21,1
213,5,0,0,21,1
213,6,0,0,21,1
213,6,2,0,21,1
213,6,5,0,21,1
213,6,6,0,21,1
214,0,5,28,22,1
214,2,0,0,22,1
214,2,6,16,22,1
214,3,1,0,22,1
214,3,2,0,22,1
214,6,3,0,22,1
214,7,4,5,22,1
214,7,5,5,22,1
215,3,7,5,23,1
215,4,7,8,23,1
215,5,0,0,23,1
215,5,6,0,23,1
215,6,5,5,23,1
215,7,7,0,23,1
216,0,7,5,0,2
216,2,3,0,0,2
216,3,2,5,0,2
216,3,4,5,0,2
216,4,0,0,0,2
216,5,1,0,0,2
216,6,0,0,0,2
217,0,4,0,1,2
217,2,1,0,1,2
217,3,5,5,1,2
217,4,4,0,1,2
217,5,4,0,1,2
217,6,2,0,1,2
217,7,0,0,1,2
217,7,7,0,1,2
218,1,3,0,2,2
218,1,4,5,2,2
218,2,6,0,2,2
218,3,0,0,2,2
218,4,7,0,2,2
218,6,2,0,2,2
218,7,5,0,2,2
218,7,7,0,2,2
219,1,3,8,3,2
219,1,4,0,3,2
219,1,7,0,3,2
219,4,2,0,3,2
219,5,4,0,3,2
219,6,0,0,3,2
219,6,1,0,3,2
219,7,0,0,3,2
220,0,2,16,4,2
220,1,1,12,4,2
220,2,0,0,4,2
220,2,3,16,4,2
220,4,1,5,4,2
220,4,7,8,4,2
220,5,7,0,4,2
220,6,1,0,4,2
220,7,3,5,4,2
220,7,6,0,4,2
221,0,4,20,5,2
221,2,2,28,5,2
221,3,4,45,5,2
221,4,0,0,5,2
221,4,7,40,5,2
221,5,3,0,5,2
221,5,5,8,5,2
221,6,3,0,5,2
222,1,4,40,6,2
222,1,5,56,6,2
222,2,1,0,6,2
222,2,3,169,6,2
222,2,5,56,6,2
222,2,7,25,6,2
222,3,5,48,6,2
222,4,2,0,6,2
222,7,4,0,6,2
223,0,7,65,7,2
223,1,1,5,7,2
223,1,6,61,7,2
223,3,7,28,7,2
223,4,2,81,7,2
223,4,6,8,7,2
223,5,6,12,7,2
223,7,1,0,7,2
223,7,5,5,7,2
224,0,1,16,8,2
224,0,6,109,8,2
224,1,2,33,8,2
224,1,3,65,8,2
224,2,7,56,8,2
225,0,2,295,9,2
225,0,7,53,9,2
225,2,4,61,9,2
225,3,0,0,9,2
225,3,6,48,9,2
225,4,7,16,9,2
225,5,0,0,9,2
225,5,7,5,9,2
225,6,6,16,9,2
226,0,4,33,10,2
226,0,5,68,10,2
226,1,2,56,10,2
226,4,4,40,10,2
226,5,0,0,10,2
226,6,0,0,10,2
226,6,2,0,10,2
226,7,5,5,10,2
226,7,6,8,10,2
227,0,0,28,11,2
227,0,7,93,11,2
227,1,0,0,11,2
227,2,3,56,11,2
227,3,1,0,11,2
227,3,6,166,11,2
227,4,5,105,11,2
227,6,2,0,11,2
227,7,0,0,11,2
227,7,2,0,11,2
227,7,6,5,11,2
228,0,2,20,12,2
228,0,7,88,12,2
228,2,4,116,12,2
228,4,3,36,12,2
228,5,2,12,12,2
228,5,3,8,12,2
228,5,5,81,12,2
228,7,7,5,12,2
229,0,0,8,13,2
229,1,0,0,13,2
229,1,5,182,13,2
229,2,3,93,13,2
229,2,6,379,13,2
229,3,0,0,13,2
229,4,0,0,13,2
229,5,3,8,13,2
229,6,5,12,13,2
229,7,2,0,13,2
230,1,4,81,14,2
230,2,1,0,14,2
230,2,4,209,14,2
230,2,5,234,14,2
230,2,7,76,14,2
230,4,1,12,14,2
230,4,3,12,14,2
230,5,1,16,14,2
230,6,3,0,14,2
230,6,7,8,14,2
230,7,3,20,14,2
230,7,6,5,14,2
231,1,4,36,15,2
231,1,7,65,15,2
231,4,2,0,15,2
232,3,1,33,16,2
232,3,5,234,16,2
232,4,1,0,16,2
233,0,7,73,17,2
233,2,7,40,17,2
233,4,5,65,17,2
234,0,3,64,18,2
234,0,7,42,18,2
234,2,0,0,18,2
234,2,2,16,18,2
234,3,5,64,18,2
234,4,4,8,18,2
234,6,3,0,18,2
234,7,5,8,18,2
235,2,0,0,19,2
235,3,6,47,19,2
235,4,5,29,19,2
235,7,5,0,19,2
236,0,1,8,20,2
236,0,6,93,20,2
236,1,6,26,20,2
236,1,7,59,20,2
236,2,7,26,20,2
236,3,5,50,20,2
236,4,4,16,20,2
236,5,2,5,20,2
236,5,7,21,20,2
236,6,1,0,20,2
236,6,5,5,20,2
236,7,0,0,20,2
236,7,4,5,20,2
237,0,4,13,21,2
237,0,5,34,21,2
237,1,6,8,21,2
237,3,3,55,21,2
237,3,5,16,21,2
237,4,4,16,21,2
237,5,3,8,21,2
237,5,4,26,21,2
237,6,3,13,21,2
237,7,2,0,21,2
237,7,4,0,21,2
237,7,6,5,21,2
238,0,0,8,22,2
238,0,6,13,22,2
238,1,1,0,22,2
238,1,2,13,22,2
238,1,3,13,22,2
238,2,0,0,22,2
238,2,3,8,22,2
238,5,0,0,22,2
239,0,6,5,23,2
239,2,3,21,23,2
239,3,0,0,23,2
239,3,4,5,23,2
239,4,0,0,23,2
239,5,1,0,23,2
239,5,2,0,23,2
239,6,2,0,23,2
239,6,7,0,23,2
240,0,1,0,0,3
240,0,2,5,0,3
240,1,3,8,0,3
240,1,5,5,0,3
240,1,7,0,0,3
240,2,4,5,0,3
240,4,5,5,0,3
240,4,6,13,0,3
240,7,4,0,0,3
240,7,5,0,0,3
241,0,1,0,1,3
241,4,3,5,1,3
241,5,2,0,1,3
241,6,0,0,1,3
241,6,7,13,1,3
242,0,2,0,2,3
242,1,3,5,2,3
242,2,1,0,2,3
242,2,2,0,2,3
242,2,4,8,2,3
242,2,7,0,2,3
242,3,2,0,2,3
242,3,3,0,2,3
242,3,7,0,2,3
243,0,2,5,3,3
243,0,6,5,3,3
243,2,7,5,3,3
243,3,3,16,3,3
243,3,7,0,3,3
243,4,7,0,3,3
243,6,1,0,3,3
243,7,6,0,3,3
244,1,1,0,4,3
244,1,6,5,4,3
244,2,4,0,4,3
244,4,7,0,4,3
244,5,0,0,4,3
244,5,1,0,4,3
244,5,4,0,4,3
244,6,5,0,4,3
245,1,3,5,5,3
245,2,1,0,5,3
245,3,4,5,5,3
245,4,0,0,5,3
245,4,6,0,5,3
245,6,1,0,5,3
245,6,2,0,5,3
245,6,4,0,5,3
245,7,3,0,5,3
246,0,5,8,6,3
246,1,3,13,6,3
246,2,4,8,6,3
246,5,2,0,6,3
246,6,2,0,6,3
246,7,6,0,6,3
247,0,0,8,7,3
247,0,6,8,7,3
247,1,5,16,7,3
247,3,2,5,7,3
247,5,7,5,7,3
247,6,6,0,7,3
247,7,4,13,7,3
247,7,5,0,7,3
247,7,6,0,7,3
248,1,6,13,8,3
248,2,0,0,8,3
248,2,7,13,8,3
248,3,1,5,8,3
248,4,6,8,8,3
248,4,7,13,8,3
248,6,3,0,8,3
248,6,4,13,8,3
248,7,1,0,8,3
249,1,4,16,9,3
249,1,6,0,9,3
249,3,1,5,9,3
249,3,3,8,9,3
249,5,5,26,9,3
250,2,4,29,10,3
250,3,1,8,10,3
250,3,4,34,10,3
250,3,5,16,10,3
250,4,3,47,10,3
250,4,4,13,10,3
250,4,6,29,10,3
250,4,7,16,10,3
250,5,7,13,10,3
250,6,4,0,10,3
250,7,4,0,10,3
251,0,5,8,11,3
251,1,3,47,11,3
251,2,5,13,11,3
251,2,6,50,11,3
251,4,6,8,11,3
251,7,1,0,11,3
252,0,6,21,12,3
252,1,5,34,12,3
252,1,6,8,12,3
252,2,0,8,12,3
252,2,4,26,12,3
252,3,4,13,12,3
252,6,5,16,12,3
252,7,0,0,12,3
252,7,6,5,12,3
252,7,7,5,12,3
253,1,7,13,13,3
253,2,7,26,13,3
253,4,0,0,13,3
253,4,4,16,13,3
253,5,7,13,13,3
253,6,5,13,13,3
253,6,7,16,13,3
253,7,7,13,13,3
254,0,6,34,14,3
254,1,3,29,14,3
254,1,4,13,14,3
254,2,2,21,14,3
254,2,4,42,14,3
254,3,4,29,14,3
254,3,5,16,14,3
254,5,0,0,14,3
254,5,4,8,14,3
254,6,6,5,14,3
254,7,3,0,14,3
254,7,6,13,14,3
255,0,2,42,15,3
255,0,6,77,15,3
255,1,4,34,15,3
255,1,7,90,15,3
255,4,3,16,15,3
255,5,3,8,15,3
255,5,5,21,15,3
256,0,0,5,16,3
256,1,1,0,16,3
256,2,0,0,16,3
256,3,3,42,16,3
257,0,0,0,17,3
257,0,1,5,17,3
257,1,4,13,17,3
257,2,4,29,17,3
257,2,6,34,17,3
257,3,0,0,17,3
257,3,1,8,17,3
257,3,3,21,17,3
257,4,3,85,17,3
257,4,5,21,17,3
257,7,1,0,17,3
257,7,2,0,17,3
258,0,0,9,18,3
258,0,2,14,18,3
258,5,7,17,18,3
258,7,0,0,18,3
259,1,0,0,19,3
259,1,5,84,19,3
259,6,5,22,19,3
259,7,1,0,19,3
260,1,4,9,20,3
260,2,0,0,20,3
260,2,4,39,20,3
260,4,7,22,20,3
260,6,1,0,20,3
260,6,5,5,20,3
260,7,0,0,20,3
260,7,4,0,20,3
260,7,7,31,20,3
261,2,3,17,21,3
261,3,0,0,21,3
261,5,1,0,21,3
261,6,6,0,21,3
261,7,0,0,21,3
262,0,3,0,22,3
262,0,5,22,22,3
262,0,6,17,22,3
262,1,3,17,22,3
262,1,5,22,22,3
262,2,0,0,22,3
262,2,1,5,22,3
262,2,3,14,22,3
262,3,3,9,22,3
262,3,7,17,22,3
262,4,3,53,22,3
262,5,0,0,22,3
262,6,1,0,22,3
263,0,3,0,23,3
263,0,5,9,23,3
263,0,6,5,23,3
263,1,4,0,23,3
263,2,6,5,23,3
263,3,1,0,23,3
263,5,0,0,23,3
263,5,1,0,23,3
263,5,3,0,23,3
263,5,6,5,23,3
263,6,6,0,23,3
263,6,7,5,23,3
263,7,0,0,23,3
263,7,2,0,23,3
263,7,4,0,23,3
263,7,5,0,23,3
264,1,3,14,0,4
264,3,5,0,0,4
264,5,2,0,0,4
264,5,5,5,0,4
264,7,4,0,0,4
264,7,6,5,0,4
265,0,7,17,1,4
265,1,2,0,1,4
265,4,0,0,1,4
265,4,5,0,1,4
265,6,1,5,1,4
265,7,3,5,1,4
265,7,5,0,1,4
266,1,0,0,2,4
266,2,2,0,2,4
266,3,7,9,2,4
266,4,4,0,2,4
266,6,2,0,2,4
266,7,7,0,2,4
267,0,1,0,3,4
267,0,6,0,3,4
267,1,3,5,3,4
267,4,7,5,3,4
267,5,3,0,3,4
267,6,7,0,3,4
267,7,7,0,3,4
268,0,1,0,4,4
268,0,2,9,4,4
268,1,1,5,4,4
268,1,3,14,4,4
268,2,4,14,4,4
268,3,1,0,4,4
268,3,2,0,4,4
268,3,7,5,4,4
268,4,0,0,4,4
268,4,7,31,4,4
268,5,0,0,4,4
268,6,0,0,4,4
268,6,3,0,4,4
268,6,6,0,4,4
268,7,2,0,4,4
268,7,6,0,4,4
269,0,7,0,5,4
269,1,1,9,5,4
269,1,3,27,5,4
269,1,7,5,5,4
269,3,5,14,5,4
269,4,6,5,5,4
269,5,4,17,5,4
269,6,3,5,5,4
269,6,7,5,5,4
270,0,2,9,6,4
270,0,4,5,6,4
270,1,0,0,6,4
270,2,1,0,6,4
270,2,5,58,6,4
270,3,2,14,6,4
270,3,5,27,6,4
270,5,4,17,6,4
270,6,5,17,6,4
270,7,0,0,6,4
270,7,5,9,6,4
271,0,1,0,7,4
271,0,6,17,7,4
271,0,7,36,7,4
271,1,1,0,7,4
271,1,2,17,7,4
271,2,3,22,7,4
271,3,0,0,7,4
271,3,3,31,7,4
271,4,0,0,7,4
271,4,2,0,7,4
271,4,4,44,7,4
271,5,0,0,7,4
271,5,3,9,7,4
271,5,5,27,7,4
271,5,6,0,7,4
271,6,2,125,7,4
271,7,1,0,7,4
271,7,5,17,7,4
271,7,7,22,7,4
272,0,1,17,8,4
272,1,5,161,8,4
272,2,3,62,8,4
272,3,6,50,8,4
272,5,4,111,8,4
272,7,3,17,8,4
273,1,3,72,9,4
273,1,5,80,9,4
273,2,0,0,9,4
273,2,6,72,9,4
273,3,3,27,9,4
273,6,1,0,9,4
273,6,2,0,9,4
273,6,5,27,9,4
273,6,7,9,9,4
274,0,3,62,10,4
274,1,5,89,10,4
274,2,2,44,10,4
274,3,7,39,10,4
274,4,2,0,10,4
274,5,3,5,10,4
274,7,0,0,10,4
275,0,2,36,11,4
275,0,5,58,11,4
275,2,2,31,11,4
275,6,4,17,11,4
275,7,2,9,11,4
276,0,5,106,12,4
276,1,2,17,12,4
276,2,2,17,12,4
276,4,3,44,12,4
276,6,2,0,12,4
277,3,1,0,13,4
277,4,4,17,13,4
277,4,7,44,13,4
277,6,0,0,13,4
277,7,5,22,13,4
278,1,5,72,14,4
278,2,3,39,14,4
278,3,1,9,14,4
278,3,7,39,14,4
278,5,1,0,14,4
278,5,2,22,14,4
278,6,0,0,14,4
278,7,4,27,14,4
278,7,5,0,14,4
279,1,0,0,15,4
279,1,2,58,15,4
279,1,4,27,15,4
279,1,5,31,15,4
279,1,6,50,15,4
279,1,7,67,15,4
279,2,0,0,15,4
279,2,1,0,15,4
279,3,6,139,15,4
279,4,6,169,15,4
279,5,5,39,15,4
279,6,0,0,15,4
279,7,5,5,15,4
280,0,0,27,16,4
280,1,7,75,16,4
280,2,1,17,16,4
280,2,5,80,16,4
280,3,1,53,16,4
280,3,6,120,16,4
280,4,0,0,16,4
280,4,5,161,16,4
280,4,6,164,16,4
280,4,7,53,16,4
280,5,0,0,16,4
280,5,1,9,16,4
280,5,2,27,16,4
280,6,6,5,16,4
280,7,7,5,16,4
281,0,0,5,17,4
281,0,3,53,17,4
281,0,7,89,17,4
281,3,7,80,17,4
281,4,7,53,17,4
281,5,4,9,17,4
282,1,3,163,18,4
282,2,1,0,18,4
282,2,3,47,18,4
282,3,7,23,18,4
282,5,0,0,18,4
282,6,7,5,18,4
282,7,0,0,18,4
282,7,1,0,18,4
282,7,7,0,18,4
283,0,0,0,19,4
283,1,6,38,19,4
283,2,5,38,19,4
283,3,5,75,19,4
283,4,2,0,19,4
283,4,4,14,19,4
283,4,6,29,19,4
283,5,7,9,19,4
284,0,7,29,20,4
284,1,6,18,20,4
284,2,1,0,20,4
284,2,5,56,20,4
284,3,3,32,20,4
284,5,0,0,20,4
284,5,5,38,20,4
284,6,1,0,20,4
284,7,2,0,20,4
285,0,2,5,21,4
285,4,0,5,21,4
285,6,7,14,21,4
285,7,4,9,21,4
286,1,2,5,22,4
286,1,6,14,22,4
286,2,4,29,22,4
286,3,6,14,22,4
286,5,1,0,22,4
286,5,7,0,22,4
286,6,3,47,22,4
286,6,4,14,22,4
286,6,7,5,22,4
286,7,6,5,22,4
287,1,2,9,23,4
287,1,3,38,23,4
287,2,6,18,23,4
287,3,5,14,23,4
287,4,4,23,23,4
287,5,0,0,23,4
287,6,4,0,23,4
287,6,6,0,23,4
288,0,0,5,0,5
288,0,1,0,0,5
288,0,4,0,0,5
288,1,4,14,0,5
288,1,7,14,0,5
288,2,1,0,0,5
288,2,5,0,0,5
288,2,7,18,0,5
288,3,2,5,0,5
288,3,3,5,0,5
288,7,0,0,0,5
288,7,1,0,0,5
289,2,6,0,1,5
289,4,6,0,1,5
289,5,6,32,1,5
289,6,4,0,1,5
289,7,3,0,1,5
290,0,2,9,2,5
290,0,6,5,2,5
290,6,1,0,2,5
290,7,3,0,2,5
291,0,0,0,3,5
291,2,1,0,3,5
291,3,4,0,3,5
291,4,6,0,3,5
291,6,3,0,3,5
292,0,7,5,4,5
292,1,0,0,4,5
292,1,7,0,4,5
292,3,0,0,4,5
292,4,3,56,4,5
292,6,1,0,4,5
292,6,4,9,4,5
292,7,1,0,4,5
292,7,4,0,4,5
292,7,5,0,4,5
293,0,7,5,5,5
293,1,1,0,5,5
293,2,0,0,5,5
293,3,2,0,5,5
293,3,5,18,5,5
293,4,5,18,5,5
293,6,5,38,5,5
294,1,7,5,6,5
294,2,0,0,6,5
294,4,1,5,6,5
294,4,5,32,6,5
294,4,6,5,6,5
294,5,1,0,6,5
295,2,0,0,7,5
295,3,5,14,7,5
295,4,1,0,7,5
295,4,4,5,7,5
295,4,7,0,7,5
295,6,2,0,7,5
295,6,6,32,7,5
295,7,2,0,7,5
295,7,7,5,7,5
296,1,3,23,8,5
296,2,4,14,8,5
296,4,3,18,8,5
296,5,4,5,8,5
296,5,7,0,8,5
296,6,5,88,8,5
296,7,2,0,8,5
296,7,7,0,8,5
297,0,5,23,9,5
297,1,4,5,9,5
297,1,7,32,9,5
297,2,1,0,9,5
297,2,6,75,9,5
297,4,5,41,9,5
