time,row,column,value,hour_of_day,day_of_week
220,3,1,-1,4,2
220,3,2,-1,4,2
220,4,0,-1,4,2
220,4,4,-1,4,2
220,4,5,-1,4,2
220,5,0,-1,4,2
220,5,2,-1,4,2
220,5,4,-1,4,2
220,6,4,-1,4,2
220,6,5,-1,4,2
220,7,1,-1,4,2
220,7,2,-1,4,2
220,7,4,-1,4,2
220,7,5,-1,4,2
220,7,7,-1,4,2
221,0,0,-1,5,2
221,0,1,-1,5,2
221,0,2,-1,5,2
221,0,3,-1,5,2
221,0,7,-1,5,2
221,1,1,-1,5,2
221,1,2,-1,5,2
221,1,5,-1,5,2
221,1,7,-1,5,2
221,2,3,-1,5,2
221,2,4,-1,5,2
221,2,6,-1,5,2
221,2,7,-1,5,2
221,3,0,-1,5,2
221,3,5,-1,5,2
221,4,1,-1,5,2
221,4,2,-1,5,2
221,4,6,-1,5,2
221,5,1,-1,5,2
221,5,4,-1,5,2
221,5,7,-1,5,2
221,6,1,-1,5,2
221,6,2,-1,5,2
221,6,5,-1,5,2
221,6,7,-1,5,2
221,7,0,-1,5,2
221,7,2,-1,5,2
221,7,3,-1,5,2
222,0,0,-1,6,2
222,0,1,-1,6,2
222,0,2,-1,6,2
222,0,6,-1,6,2
222,0,7,-1,6,2
222,1,0,-1,6,2
222,1,1,-1,6,2
222,1,3,-1,6,2
222,2,4,-1,6,2
222,3,0,-1,6,2
222,3,1,-1,6,2
222,3,2,-1,6,2
222,3,3,-1,6,2
222,3,6,-1,6,2
222,4,0,-1,6,2
222,4,1,-1,6,2
222,5,0,-1,6,2
222,5,2,-1,6,2
222,5,3,-1,6,2
222,5,4,-1,6,2
222,5,5,-1,6,2
222,5,7,-1,6,2
222,6,0,-1,6,2
222,6,2,-1,6,2
222,6,3,-1,6,2
222,6,4,-1,6,2
222,6,5,-1,6,2
222,7,0,-1,6,2
222,7,3,-1,6,2
223,0,2,-1,7,2
223,0,3,-1,7,2
223,1,0,-1,7,2
223,1,2,-1,7,2
223,1,4,-1,7,2
223,1,5,-1,7,2
223,1,7,-1,7,2
223,2,1,-1,7,2
223,2,2,-1,7,2
223,2,3,-1,7,2
223,2,4,-1,7,2
223,3,1,-1,7,2
223,3,3,-1,7,2
223,4,7,-1,7,2
223,5,1,-1,7,2
223,5,2,-1,7,2
223,5,7,-1,7,2
223,6,0,-1,7,2
223,6,1,-1,7,2
223,6,3,-1,7,2
223,6,5,-1,7,2
223,6,6,-1,7,2
223,7,3,-1,7,2
223,7,4,-1,7,2
223,7,6,-1,7,2
224,0,0,-1,8,2
224,0,3,-1,8,2
224,2,0,-1,8,2
224,2,1,-1,8,2
224,2,2,-1,8,2
224,2,5,-1,8,2
224,3,1,-1,8,2
224,3,4,-1,8,2
224,4,1,-1,8,2
224,4,6,-1,8,2
224,4,7,-1,8,2
224,5,0,-1,8,2
224,6,1,-1,8,2
224,6,3,-1,8,2
224,6,4,-1,8,2
224,6,7,-1,8,2
224,7,2,-1,8,2
224,7,6,-1,8,2
224,7,7,-1,8,2
225,0,0,-1,9,2
225,0,5,-1,9,2
225,1,0,-1,9,2
225,1,7,-1,9,2
225,2,0,-1,9,2
225,2,5,-1,9,2
225,3,2,-1,9,2
225,3,3,-1,9,2
225,3,4,-1,9,2
225,4,0,-1,9,2
225,4,2,-1,9,2
225,4,5,-1,9,2
225,4,6,-1,9,2
225,5,1,-1,9,2
225,5,3,-1,9,2
225,5,4,-1,9,2
225,5,6,-1,9,2
226,0,1,-1,10,2
226,0,2,-1,10,2
226,0,6,-1,10,2
226,1,1,-1,10,2
226,1,6,-1,10,2
226,2,0,-1,10,2
226,2,2,-1,10,2
226,2,6,-1,10,2
226,3,1,-1,10,2
226,3,2,-1,10,2
226,3,3,-1,10,2
226,3,6,-1,10,2
226,3,7,-1,10,2
226,4,0,-1,10,2
226,4,1,-1,10,2
226,4,2,-1,10,2
226,5,1,-1,10,2
226,5,2,-1,10,2
226,5,5,-1,10,2
226,5,7,-1,10,2
226,6,1,-1,10,2
226,6,3,-1,10,2
226,6,4,-1,10,2
226,6,5,-1,10,2
226,7,3,-1,10,2
226,7,7,-1,10,2
227,0,1,-1,11,2
227,0,2,-1,11,2
227,0,6,-1,11,2
227,1,2,-1,11,2
227,2,1,-1,11,2
227,2,2,-1,11,2
227,2,5,-1,11,2
227,2,7,-1,11,2
227,3,4,-1,11,2
227,4,2,-1,11,2
227,4,4,-1,11,2
227,5,0,-1,11,2
227,5,1,-1,11,2
227,5,2,-1,11,2
227,5,5,-1,11,2
227,6,1,-1,11,2
227,6,3,-1,11,2
227,6,6,-1,11,2
227,7,1,-1,11,2
227,7,4,-1,11,2
227,7,5,-1,11,2
227,7,7,-1,11,2
228,0,3,-1,12,2
228,0,6,-1,12,2
228,1,0,-1,12,2
228,1,2,-1,12,2
228,1,4,-1,12,2
228,2,0,-1,12,2
228,2,2,-1,12,2
228,2,3,-1,12,2
228,2,5,-1,12,2
228,3,1,-1,12,2
228,3,3,-1,12,2
228,3,4,-1,12,2
228,3,5,-1,12,2
228,4,2,-1,12,2
228,4,4,-1,12,2
228,4,5,-1,12,2
228,6,3,-1,12,2
228,6,4,-1,12,2
228,6,7,-1,12,2
228,7,1,-1,12,2
228,7,5,-1,12,2
229,0,1,-1,13,2
229,0,5,-1,13,2
229,0,6,-1,13,2
229,0,7,-1,13,2
229,1,2,-1,13,2
229,1,6,-1,13,2
229,2,1,-1,13,2
229,2,2,-1,13,2
229,2,7,-1,13,2
229,3,1,-1,13,2
229,3,2,-1,13,2
229,3,3,-1,13,2
229,3,4,-1,13,2
229,3,6,-1,13,2
229,4,2,-1,13,2
229,4,3,-1,13,2
229,4,4,-1,13,2
229,4,5,-1,13,2
229,5,2,-1,13,2
229,5,5,-1,13,2
229,5,7,-1,13,2
229,6,0,-1,13,2
229,6,1,-1,13,2
229,6,4,-1,13,2
229,7,1,-1,13,2
229,7,3,-1,13,2
229,7,4,-1,13,2
229,7,6,-1,13,2
230,0,0,-1,14,2
230,0,2,-1,14,2
230,0,6,-1,14,2
230,0,7,-1,14,2
230,1,0,-1,14,2
230,1,2,-1,14,2
230,1,3,-1,14,2
230,1,6,-1,14,2
230,2,0,-1,14,2
230,2,2,-1,14,2
230,2,3,-1,14,2
230,3,0,-1,14,2
230,3,3,-1,14,2
230,3,5,-1,14,2
230,3,6,-1,14,2
230,4,0,-1,14,2
230,4,5,-1,14,2
230,4,7,-1,14,2
230,5,0,-1,14,2
230,5,5,-1,14,2
230,6,0,-1,14,2
230,6,6,-1,14,2
230,7,0,-1,14,2
230,7,1,-1,14,2
230,7,5,-1,14,2
231,0,1,-1,15,2
231,0,2,-1,15,2
231,0,4,-1,15,2
231,0,7,-1,15,2
231,1,3,-1,15,2
231,1,5,-1,15,2
231,1,6,-1,15,2
231,2,0,-1,15,2
231,2,1,-1,15,2
231,2,3,-1,15,2
231,2,5,-1,15,2
231,2,6,-1,15,2
231,3,0,-1,15,2
231,3,1,-1,15,2
231,3,3,-1,15,2
231,3,6,-1,15,2
231,3,7,-1,15,2
231,4,0,-1,15,2
231,4,3,-1,15,2
231,4,6,-1,15,2
231,4,7,-1,15,2
231,5,0,-1,15,2
231,5,4,-1,15,2
231,6,2,-1,15,2
231,6,5,-1,15,2
231,6,6,-1,15,2
231,6,7,-1,15,2
231,7,1,-1,15,2
231,7,3,-1,15,2
231,7,5,-1,15,2
231,7,6,-1,15,2
232,0,3,-1,16,2
232,0,4,-1,16,2
232,0,6,-1,16,2
232,0,7,-1,16,2
232,1,0,-1,16,2
232,1,1,-1,16,2
232,1,3,-1,16,2
232,1,4,-1,16,2
232,1,5,-1,16,2
232,1,7,-1,16,2
232,2,0,-1,16,2
232,2,2,-1,16,2
232,2,3,-1,16,2
232,2,4,-1,16,2
232,2,5,-1,16,2
232,2,6,-1,16,2
232,2,7,-1,16,2
232,3,4,-1,16,2
232,3,7,-1,16,2
232,4,3,-1,16,2
232,4,4,-1,16,2
232,4,6,-1,16,2
232,5,1,-1,16,2
232,5,6,-1,16,2
232,5,7,-1,16,2
232,6,0,-1,16,2
232,6,2,-1,16,2
232,6,3,-1,16,2
232,6,4,-1,16,2
232,7,1,-1,16,2
232,7,2,-1,16,2
232,7,7,-1,16,2
233,0,0,-1,17,2
233,0,2,-1,17,2
233,0,3,-1,17,2
233,0,5,-1,17,2
233,1,0,-1,17,2
233,1,2,-1,17,2
233,1,3,-1,17,2
233,2,0,-1,17,2
233,2,5,-1,17,2
233,3,0,-1,17,2
233,3,1,-1,17,2
233,3,3,-1,17,2
233,3,4,-1,17,2
233,4,1,-1,17,2
233,4,3,-1,17,2
233,4,4,-1,17,2
233,4,6,-1,17,2
233,5,1,-1,17,2
233,5,2,-1,17,2
233,5,6,-1,17,2
233,5,7,-1,17,2
233,6,0,-1,17,2
233,6,1,-1,17,2
233,6,2,-1,17,2
233,6,6,-1,17,2
233,6,7,-1,17,2
233,7,0,-1,17,2
233,7,5,-1,17,2
233,7,7,-1,17,2
234,0,4,-1,18,2
234,1,2,-1,18,2
234,1,3,-1,18,2
234,1,4,-1,18,2
234,1,6,-1,18,2
234,1,7,-1,18,2
234,2,1,-1,18,2
234,2,3,-1,18,2
234,2,4,-1,18,2
234,2,5,-1,18,2
234,3,0,-1,18,2
234,3,3,-1,18,2
234,3,4,-1,18,2
234,4,1,-1,18,2
234,4,2,-1,18,2
234,4,6,-1,18,2
234,5,1,-1,18,2
234,5,3,-1,18,2
234,5,6,-1,18,2
234,5,7,-1,18,2
234,6,1,-1,18,2
234,6,7,-1,18,2
234,7,6,-1,18,2
234,7,7,-1,18,2
235,0,3,-1,19,2
235,0,7,-1,19,2
235,1,2,-1,19,2
235,1,4,-1,19,2
235,1,6,-1,19,2
235,2,1,-1,19,2
235,2,2,-1,19,2
235,2,6,-1,19,2
235,2,7,-1,19,2
235,3,0,-1,19,2
235,3,2,-1,19,2
235,3,4,-1,19,2
235,4,7,-1,19,2
235,5,1,-1,19,2
235,5,2,-1,19,2
235,5,3,-1,19,2
235,5,4,-1,19,2
235,5,5,-1,19,2
235,6,0,-1,19,2
235,6,2,-1,19,2
235,6,5,-1,19,2
235,6,6,-1,19,2
235,7,2,-1,19,2
235,7,4,-1,19,2
236,0,2,-1,20,2
236,0,4,-1,20,2
236,2,2,-1,20,2
236,2,6,-1,20,2
236,3,1,-1,20,2
236,3,6,-1,20,2
236,3,7,-1,20,2
236,4,1,-1,20,2
236,4,5,-1,20,2
236,5,0,-1,20,2
236,6,0,-1,20,2
236,6,4,-1,20,2
236,6,6,-1,20,2
236,6,7,-1,20,2
236,7,2,-1,20,2
236,7,3,-1,20,2
237,0,0,-1,21,2
237,0,6,-1,21,2
237,1,1,-1,21,2
237,1,4,-1,21,2
237,1,5,-1,21,2
237,1,7,-1,21,2
237,2,0,-1,21,2
237,2,5,-1,21,2
237,2,7,-1,21,2
237,3,1,-1,21,2
237,4,1,-1,21,2
237,4,7,-1,21,2
237,5,1,-1,21,2
237,5,5,-1,21,2
237,5,7,-1,21,2
237,6,0,-1,21,2
237,6,1,-1,21,2
237,7,0,-1,21,2
237,7,7,-1,21,2
238,0,3,-1,22,2
238,1,0,-1,22,2
238,1,5,-1,22,2
238,2,1,-1,22,2
238,2,7,-1,22,2
238,3,0,-1,22,2
238,3,2,-1,22,2
238,3,3,-1,22,2
238,3,6,-1,22,2
238,4,0,-1,22,2
238,4,1,-1,22,2
238,4,2,-1,22,2
238,4,3,-1,22,2
238,4,6,-1,22,2
238,5,2,-1,22,2
238,5,3,-1,22,2
238,5,4,-1,22,2
238,5,7,-1,22,2
238,6,0,-1,22,2
238,6,1,-1,22,2
238,6,2,-1,22,2
238,7,0,-1,22,2
238,7,2,-1,22,2
238,7,3,-1,22,2
238,7,4,-1,22,2
238,7,5,-1,22,2
238,7,6,-1,22,2
238,7,7,-1,22,2
239,0,1,-1,23,2
239,0,3,-1,23,2
239,0,5,-1,23,2
239,0,7,-1,23,2
239,1,3,-1,23,2
239,1,6,-1,23,2
239,2,0,-1,23,2
239,3,3,-1,23,2
239,3,6,-1,23,2
239,3,7,-1,23,2
239,4,1,-1,23,2
239,4,2,-1,23,2
239,4,5,-1,23,2
239,4,6,-1,23,2
239,5,0,-1,23,2
239,5,4,-1,23,2
239,7,1,-1,23,2
239,7,2,-1,23,2
239,7,3,-1,23,2
239,7,4,-1,23,2
239,7,6,-1,23,2
239,7,7,-1,23,2
240,0,3,-1,0,3
240,0,4,-1,0,3
240,0,6,-1,0,3
240,0,7,-1,0,3
240,1,0,-1,0,3
240,1,2,-1,0,3
240,1,4,-1,0,3
240,2,0,-1,0,3
240,2,1,-1,0,3
240,2,2,-1,0,3
240,2,3,-1,0,3
240,2,5,-1,0,3
240,3,0,-1,0,3
240,3,1,-1,0,3
240,3,6,-1,0,3
240,4,3,-1,0,3
240,4,4,-1,0,3
240,5,5,-1,0,3
240,5,7,-1,0,3
240,6,0,-1,0,3
240,6,5,-1,0,3
240,7,1,-1,0,3
240,7,3,-1,0,3
240,7,7,-1,0,3
241,0,3,-1,1,3
241,0,4,-1,1,3
241,1,2,-1,1,3
241,1,5,-1,1,3
241,1,6,-1,1,3
241,2,4,-1,1,3
241,2,5,-1,1,3
241,3,0,-1,1,3
241,3,4,-1,1,3
241,3,5,-1,1,3
241,4,4,-1,1,3
241,5,1,-1,1,3
241,5,4,-1,1,3
241,5,5,-1,1,3
241,6,3,-1,1,3
241,7,2,-1,1,3
241,7,3,-1,1,3
242,0,5,-1,2,3
242,0,6,-1,2,3
242,0,7,-1,2,3
242,1,4,-1,2,3
242,1,5,-1,2,3
242,1,7,-1,2,3
242,3,4,-1,2,3
242,3,6,-1,2,3
242,4,1,-1,2,3
242,4,2,-1,2,3
242,4,3,-1,2,3
242,4,6,-1,2,3
242,4,7,-1,2,3
242,5,2,-1,2,3
242,5,5,-1,2,3
242,5,6,-1,2,3
242,5,7,-1,2,3
242,6,2,-1,2,3
242,6,3,-1,2,3
242,6,4,-1,2,3
242,6,5,-1,2,3
242,7,3,-1,2,3
242,7,5,-1,2,3
243,0,5,-1,3,3
243,1,0,-1,3,3
243,2,1,-1,3,3
243,2,5,-1,3,3
243,2,6,-1,3,3
243,3,0,-1,3,3
243,3,1,-1,3,3
243,3,4,-1,3,3
243,4,1,-1,3,3
243,4,3,-1,3,3
243,4,4,-1,3,3
243,5,0,-1,3,3
243,5,1,-1,3,3
243,5,4,-1,3,3
243,5,5,-1,3,3
243,6,4,-1,3,3
243,6,7,-1,3,3
243,7,1,-1,3,3
243,7,3,-1,3,3
244,0,0,-1,4,3
244,0,1,-1,4,3
244,0,2,-1,4,3
244,0,4,-1,4,3
244,0,5,-1,4,3
244,0,6,-1,4,3
244,1,3,-1,4,3
244,1,7,-1,4,3
244,2,0,-1,4,3
244,2,7,-1,4,3
244,3,2,-1,4,3
244,3,3,-1,4,3
244,3,4,-1,4,3
244,4,0,-1,4,3
244,4,2,-1,4,3
244,4,3,-1,4,3
244,5,2,-1,4,3
244,5,3,-1,4,3
244,6,2,-1,4,3
244,7,5,-1,4,3
244,7,7,-1,4,3
245,0,1,-1,5,3
245,0,3,-1,5,3
245,0,7,-1,5,3
245,1,0,-1,5,3
245,1,1,-1,5,3
245,2,0,-1,5,3
245,2,2,-1,5,3
245,2,4,-1,5,3
245,2,6,-1,5,3
245,3,0,-1,5,3
245,3,3,-1,5,3
245,3,7,-1,5,3
245,4,1,-1,5,3
245,4,4,-1,5,3
245,4,5,-1,5,3
245,5,0,-1,5,3
245,5,2,-1,5,3
245,5,4,-1,5,3
245,5,6,-1,5,3
245,6,0,-1,5,3
245,6,5,-1,5,3
245,6,6,-1,5,3
245,7,2,-1,5,3
245,7,6,-1,5,3
245,7,7,-1,5,3
246,0,1,-1,6,3
246,0,6,-1,6,3
246,1,1,-1,6,3
246,1,2,-1,6,3
246,1,7,-1,6,3
246,2,6,-1,6,3
246,2,7,-1,6,3
246,3,0,-1,6,3
246,3,2,-1,6,3
246,3,5,-1,6,3
246,3,6,-1,6,3
246,3,7,-1,6,3
246,4,3,-1,6,3
246,5,0,-1,6,3
246,5,4,-1,6,3
246,5,5,-1,6,3
246,5,7,-1,6,3
246,6,0,-1,6,3
246,7,2,-1,6,3
247,0,1,-1,7,3
247,0,2,-1,7,3
247,0,3,-1,7,3
247,0,5,-1,7,3
247,1,0,-1,7,3
247,1,1,-1,7,3
247,1,2,-1,7,3
247,1,3,-1,7,3
247,1,4,-1,7,3
247,2,0,-1,7,3
247,2,2,-1,7,3
247,2,5,-1,7,3
247,3,1,-1,7,3
247,3,4,-1,7,3
247,3,7,-1,7,3
247,4,0,-1,7,3
247,4,1,-1,7,3
247,4,2,-1,7,3
247,4,4,-1,7,3
247,5,0,-1,7,3
247,5,1,-1,7,3
247,5,5,-1,7,3
247,6,1,-1,7,3
247,6,3,-1,7,3
247,6,4,-1,7,3
247,6,7,-1,7,3
247,7,1,-1,7,3
247,7,7,-1,7,3
248,0,0,-1,8,3
248,0,1,-1,8,3
248,0,4,-1,8,3
248,0,6,-1,8,3
248,1,2,-1,8,3
248,1,5,-1,8,3
248,1,7,-1,8,3
248,3,0,-1,8,3
248,3,2,-1,8,3
248,3,3,-1,8,3
248,3,6,-1,8,3
248,4,2,-1,8,3
248,4,3,-1,8,3
248,4,4,-1,8,3
248,5,1,-1,8,3
248,5,2,-1,8,3
248,5,5,-1,8,3
248,5,6,-1,8,3
248,5,7,-1,8,3
248,6,1,-1,8,3
248,7,0,-1,8,3
248,7,3,-1,8,3
248,7,5,-1,8,3
248,7,6,-1,8,3
248,7,7,-1,8,3
249,1,0,-1,9,3
249,1,5,-1,9,3
249,1,7,-1,9,3
249,2,2,-1,9,3
249,2,6,-1,9,3
249,3,4,-1,9,3
249,4,1,-1,9,3
249,4,4,-1,9,3
249,4,7,-1,9,3
249,5,2,-1,9,3
249,5,3,-1,9,3
249,5,7,-1,9,3
249,6,0,-1,9,3
249,6,1,-1,9,3
249,6,6,-1,9,3
249,6,7,-1,9,3
249,7,1,-1,9,3
249,7,3,-1,9,3
249,7,6,-1,9,3
250,1,1,-1,10,3
250,1,2,-1,10,3
250,1,4,-1,10,3
250,2,5,-1,10,3
250,3,6,-1,10,3
250,5,2,-1,10,3
250,5,4,-1,10,3
250,6,0,-1,10,3
250,6,1,-1,10,3
250,7,1,-1,10,3
250,7,3,-1,10,3
250,7,7,-1,10,3
251,0,0,-1,11,3
251,0,1,-1,11,3
251,0,2,-1,11,3
251,0,4,-1,11,3
251,1,0,-1,11,3
251,1,1,-1,11,3
251,1,2,-1,11,3
251,2,3,-1,11,3
251,3,2,-1,11,3
251,3,3,-1,11,3
251,3,6,-1,11,3
251,3,7,-1,11,3
251,4,3,-1,11,3
251,4,5,-1,11,3
251,5,0,-1,11,3
251,5,2,-1,11,3
251,5,6,-1,11,3
251,5,7,-1,11,3
251,6,1,-1,11,3
251,6,4,-1,11,3
251,6,6,-1,11,3
251,6,7,-1,11,3
251,7,0,-1,11,3
251,7,5,-1,11,3
251,7,6,-1,11,3
251,7,7,-1,11,3
252,0,3,-1,12,3
252,0,4,-1,12,3
252,0,7,-1,12,3
252,1,0,-1,12,3
252,1,1,-1,12,3
252,1,2,-1,12,3
252,2,7,-1,12,3
252,3,5,-1,12,3
252,3,7,-1,12,3
252,4,0,-1,12,3
252,4,4,-1,12,3
252,4,5,-1,12,3
252,5,4,-1,12,3
252,5,6,-1,12,3
252,6,2,-1,12,3
252,6,3,-1,12,3
252,7,1,-1,12,3
252,7,3,-1,12,3
253,0,1,-1,13,3
253,0,3,-1,13,3
253,0,7,-1,13,3
253,1,1,-1,13,3
253,1,3,-1,13,3
253,1,4,-1,13,3
253,2,4,-1,13,3
253,2,5,-1,13,3
253,3,5,-1,13,3
253,4,3,-1,13,3
253,4,6,-1,13,3
253,5,0,-1,13,3
253,5,1,-1,13,3
253,5,3,-1,13,3
253,6,3,-1,13,3
254,0,1,-1,14,3
254,0,2,-1,14,3
254,1,2,-1,14,3
254,1,5,-1,14,3
254,1,7,-1,14,3
254,2,1,-1,14,3
254,2,3,-1,14,3
254,2,5,-1,14,3
254,3,2,-1,14,3
254,3,7,-1,14,3
254,4,1,-1,14,3
254,4,3,-1,14,3
254,5,7,-1,14,3
254,6,1,-1,14,3
254,7,4,-1,14,3
255,0,0,-1,15,3
255,0,1,-1,15,3
255,0,7,-1,15,3
255,1,3,-1,15,3
255,1,5,-1,15,3
255,2,3,-1,15,3
255,2,4,-1,15,3
255,2,6,-1,15,3
255,2,7,-1,15,3
255,3,1,-1,15,3
255,3,2,-1,15,3
255,3,3,-1,15,3
255,3,4,-1,15,3
255,4,0,-1,15,3
255,4,1,-1,15,3
255,4,6,-1,15,3
255,5,4,-1,15,3
255,5,6,-1,15,3
255,6,6,-1,15,3
255,6,7,-1,15,3
255,7,0,-1,15,3
255,7,1,-1,15,3
255,7,3,-1,15,3
255,7,4,-1,15,3
255,7,5,-1,15,3
256,0,3,-1,16,3
256,0,5,-1,16,3
256,0,6,-1,16,3
256,0,7,-1,16,3
256,1,4,-1,16,3
256,1,5,-1,16,3
256,2,1,-1,16,3
256,2,3,-1,16,3
256,2,5,-1,16,3
256,2,6,-1,16,3
256,3,0,-1,16,3
256,4,2,-1,16,3
256,5,0,-1,16,3
256,5,1,-1,16,3
256,5,3,-1,16,3
256,5,7,-1,16,3
256,6,3,-1,16,3
256,7,0,-1,16,3
256,7,4,-1,16,3
256,7,7,-1,16,3
257,0,3,-1,17,3
257,0,5,-1,17,3
257,1,5,-1,17,3
257,2,1,-1,17,3
257,2,7,-1,17,3
257,3,2,-1,17,3
257,3,4,-1,17,3
257,4,0,-1,17,3
257,4,4,-1,17,3
257,4,7,-1,17,3
257,5,3,-1,17,3
257,5,5,-1,17,3
257,5,6,-1,17,3
257,6,4,-1,17,3
257,6,6,-1,17,3
257,6,7,-1,17,3
257,7,0,-1,17,3
257,7,3,-1,17,3
257,7,4,-1,17,3
257,7,5,-1,17,3
258,0,3,-1,18,3
258,0,6,-1,18,3
258,0,7,-1,18,3
258,1,0,-1,18,3
258,1,6,-1,18,3
258,2,4,-1,18,3
258,2,7,-1,18,3
258,3,0,-1,18,3
258,3,5,-1,18,3
258,3,7,-1,18,3
258,4,2,-1,18,3
258,4,3,-1,18,3
258,4,5,-1,18,3
258,4,7,-1,18,3
258,5,2,-1,18,3
258,5,3,-1,18,3
258,5,6,-1,18,3
258,6,1,-1,18,3
258,6,5,-1,18,3
258,6,6,-1,18,3
258,7,1,-1,18,3
258,7,5,-1,18,3
258,7,7,-1,18,3
259,0,1,-1,19,3
259,0,4,-1,19,3
259,0,6,-1,19,3
259,1,1,-1,19,3
259,1,3,-1,19,3
259,1,6,-1,19,3
259,2,4,-1,19,3
259,2,5,-1,19,3
259,2,6,-1,19,3
259,3,2,-1,19,3
259,3,4,-1,19,3
259,4,0,-1,19,3
259,4,2,-1,19,3
259,4,5,-1,19,3
259,5,0,-1,19,3
259,5,2,-1,19,3
259,5,6,-1,19,3
259,6,1,-1,19,3
259,6,3,-1,19,3
259,6,6,-1,19,3
259,6,7,-1,19,3
259,7,6,-1,19,3
260,0,3,-1,20,3
260,0,7,-1,20,3
260,1,3,-1,20,3
260,1,5,-1,20,3
260,1,6,-1,20,3
260,2,6,-1,20,3
260,3,1,-1,20,3
260,3,3,-1,20,3
260,3,4,-1,20,3
260,4,1,-1,20,3
260,5,1,-1,20,3
260,5,4,-1,20,3
260,5,5,-1,20,3
260,6,0,-1,20,3
260,6,3,-1,20,3
260,6,7,-1,20,3
260,7,1,-1,20,3
260,7,2,-1,20,3
260,7,3,-1,20,3
260,7,6,-1,20,3
261,0,2,-1,21,3
261,0,6,-1,21,3
261,1,0,-1,21,3
261,1,1,-1,21,3
261,1,4,-1,21,3
261,1,7,-1,21,3
261,2,7,-1,21,3
261,3,2,-1,21,3
261,4,2,-1,21,3
261,4,3,-1,21,3
261,4,4,-1,21,3
261,4,5,-1,21,3
261,4,7,-1,21,3
261,5,5,-1,21,3
261,6,0,-1,21,3
261,6,2,-1,21,3
261,6,7,-1,21,3
261,7,1,-1,21,3
261,7,3,-1,21,3
261,7,5,-1,21,3
261,7,6,-1,21,3
262,1,1,-1,22,3
262,1,4,-1,22,3
262,2,2,-1,22,3
262,2,4,-1,22,3
262,2,5,-1,22,3
262,2,6,-1,22,3
262,2,7,-1,22,3
262,3,0,-1,22,3
262,3,4,-1,22,3
262,4,0,-1,22,3
262,4,1,-1,22,3
262,4,4,-1,22,3
262,5,2,-1,22,3
262,5,3,-1,22,3
262,5,5,-1,22,3
262,5,6,-1,22,3
262,6,4,-1,22,3
262,6,5,-1,22,3
262,6,7,-1,22,3
262,7,0,-1,22,3
262,7,2,-1,22,3
262,7,5,-1,22,3
262,7,6,-1,22,3
262,7,7,-1,22,3
263,1,1,-1,23,3
263,1,2,-1,23,3
263,1,7,-1,23,3
263,2,2,-1,23,3
263,2,4,-1,23,3
263,2,7,-1,23,3
263,3,0,-1,23,3
263,3,2,-1,23,3
263,3,3,-1,23,3
263,3,6,-1,23,3
263,4,1,-1,23,3
263,4,2,-1,23,3
263,4,4,-1,23,3
263,4,7,-1,23,3
263,5,4,-1,23,3
263,5,7,-1,23,3
263,6,1,-1,23,3
263,6,3,-1,23,3
263,6,4,-1,23,3
263,6,5,-1,23,3
263,7,7,-1,23,3
264,1,2,-1,0,4
264,1,4,-1,0,4
264,2,2,-1,0,4
264,2,4,-1,0,4
264,3,0,-1,0,4
264,3,1,-1,0,4
264,3,6,-1,0,4
264,4,2,-1,0,4
264,5,3,-1,0,4
264,5,6,-1,0,4
264,5,7,-1,0,4
264,6,0,-1,0,4
264,6,1,-1,0,4
264,6,2,-1,0,4
264,6,7,-1,0,4
264,7,0,-1,0,4
264,7,1,-1,0,4
264,7,2,-1,0,4
264,7,5,-1,0,4
264,7,7,-1,0,4
265,0,1,-1,1,4
265,0,4,-1,1,4
265,1,4,-1,1,4
265,1,6,-1,1,4
265,2,2,-1,1,4
265,2,4,-1,1,4
265,3,2,-1,1,4
265,4,2,-1,1,4
265,4,6,-1,1,4
265,4,7,-1,1,4
265,5,2,-1,1,4
265,5,3,-1,1,4
265,5,4,-1,1,4
265,5,5,-1,1,4
265,6,2,-1,1,4
265,6,3,-1,1,4
265,6,4,-1,1,4
265,6,5,-1,1,4
265,6,6,-1,1,4
265,7,0,-1,1,4
265,7,4,-1,1,4
266,0,1,-1,2,4
266,0,5,-1,2,4
266,0,6,-1,2,4
266,1,1,-1,2,4
266,1,3,-1,2,4
266,1,4,-1,2,4
266,2,1,-1,2,4
266,2,3,-1,2,4
266,2,4,-1,2,4
266,2,6,-1,2,4
266,3,0,-1,2,4
266,3,1,-1,2,4
266,3,5,-1,2,4
266,4,0,-1,2,4
266,4,1,-1,2,4
266,4,5,-1,2,4
266,5,1,-1,2,4
266,5,5,-1,2,4
266,5,6,-1,2,4
266,6,4,-1,2,4
266,7,0,-1,2,4
266,7,5,-1,2,4
267,0,0,-1,3,4
267,0,2,-1,3,4
267,0,5,-1,3,4
267,0,7,-1,3,4
267,1,0,-1,3,4
267,1,1,-1,3,4
267,1,2,-1,3,4
267,1,4,-1,3,4
267,2,0,-1,3,4
267,2,2,-1,3,4
267,2,4,-1,3,4
267,2,5,-1,3,4
267,3,2,-1,3,4
267,3,3,-1,3,4
267,3,4,-1,3,4
267,3,6,-1,3,4
267,4,2,-1,3,4
267,4,3,-1,3,4
267,5,0,-1,3,4
267,6,4,-1,3,4
267,6,5,-1,3,4
267,6,6,-1,3,4
267,7,2,-1,3,4
267,7,4,-1,3,4
267,7,6,-1,3,4
268,0,3,-1,4,4
268,0,6,-1,4,4
268,0,7,-1,4,4
268,1,0,-1,4,4
268,1,7,-1,4,4
