time,row,column,value
391,5,4,18
253,3,0,0
119,5,2,4
120,5,4,11
33,4,0,0
531,0,4,80
488,0,3,0
572,1,4,52
101,1,7,4
359,3,4,98
67,6,2,0
591,3,6,159
495,5,4,8
539,5,7,0
611,7,7,0
565,7,5,10
329,1,7,87
446,1,0,0
228,7,4,0
669,4,7,71
303,0,4,74
417,0,2,0
423,1,7,75
30,2,2,0
79,1,6,6
154,4,6,77
258,5,1,0
171,1,5,0
374,4,7,50
517,4,2,0
291,1,3,0
676,5,0,0
596,7,2,0
640,3,1,0
86,2,3,136
550,6,0,0
616,1,5,75
682,5,6,0
564,6,4,0
8,7,3,0
8,3,0,0
209,1,3,93
460,2,3,56
186,7,0,0
338,4,6,210
200,2,1,0
445,6,3,0
29,5,3,0
358,4,5,216
385,2,0,0
463,4,4,8
719,3,7,91
5,3,4,0
399,4,2,0
479,0,1,13
300,1,3,30
373,7,2,0
101,7,5,4
635,6,5,0
39,7,3,3
204,2,2,56
512,6,3,0
528,1,5,190
221,7,5,5
208,4,3,12
563,6,2,0
409,0,6,770
42,1,0,0
375,7,7,22
681,5,7,0
591,3,5,122
623,7,5,0
274,2,3,5
323,1,0,0
64,6,6,19
617,6,3,11
594,1,0,0
325,2,3,119
683,4,6,0
459,6,6,48
694,2,0,0
521,7,0,0
303,2,6,64
158,5,5,172
76,6,2,0
248,5,7,14
193,4,1,8
340,7,4,44
421,5,1,19
723,2,0,0
147,2,1,0
501,4,0,28
400,0,3,101
496,2,1,0
151,1,6,0
372,0,2,103
96,4,4,23
379,3,1,7
664,6,5,31
110,1,3,43
455,3,5,86
264,2,1,0
158,4,6,263
171,7,7,0
171,6,6,0
381,7,3,7
182,0,4,15
566,7,1,0
87,3,1,12
64,5,7,166
118,0,1,10
202,0,1,0
571,7,4,10
237,6,0,0
562,5,7,16
626,0,2,78
377,1,0,0
686,7,3,0
24,6,2,0
148,6,0,0
547,4,0,0
290,0,4,0
379,7,1,0
722,4,1,14
33,0,3,797
524,0,2,38
19,5,3,0
404,7,1,0
495,4,1,0
570,7,7,0
633,7,5,0
360,6,3,0
603,7,5,11
68,3,2,27
713,4,2,0
5,5,4,0
205,5,4,40
259,7,2,0
667,1,7,216
378,3,3,199
83,0,6,288
146,7,6,7
397,2,7,83
680,1,2,12
677,7,6,33
388,5,7,11
695,0,7,235
179,4,7,4
417,3,6,0
439,4,1,0
355,4,0,0
522,3,6,219
484,2,3,95
338,4,7,27
283,4,4,41
299,5,0,0
652,6,1,0
67,6,6,244
678,2,4,21
429,2,3,94
686,0,5,0
259,2,4,58
560,5,4,0
60,7,1,0
517,4,1,15
632,5,7,0
432,4,1,33
630,3,0,0
502,6,6,59
547,2,7,104
131,3,2,52
421,3,3,51
284,1,0,5
319,2,0,0
725,2,1,23
230,5,0,0
619,1,3,64
18,3,1,0
9,1,1,0
695,5,0,0
136,6,0,0
303,6,5,64
694,6,5,95
587,6,6,0
326,0,2,16
144,1,5,25
135,6,3,4
95,6,6,0
89,2,2,28
602,5,5,75
473,2,3,125
268,1,3,18
557,0,0,10
14,4,5,60
69,7,1,0
720,4,3,177
392,2,5,7
74,7,4,4
533,0,3,55
15,6,4,5
695,7,3,12
348,4,3,17
185,1,1,0
552,6,6,94
336,2,6,844
401,0,0,0
439,4,7,0
28,5,5,0
330,4,0,6
697,3,6,372
276,3,7,32
605,4,1,11
42,5,2,25
72,5,5,12
150,7,3,0
223,2,2,0
25,0,0,3
449,5,6,53
167,2,2,30
331,3,5,145
345,5,1,0
51,5,0,0
674,4,5,173
588,6,0,0
443,6,2,0
564,3,6,32
209,7,2,0
673,7,6,41
30,0,2,0
208,0,0,12
673,6,6,12
27,7,3,0
246,3,7,0
146,2,6,18
415,5,2,0
467,1,2,8
217,7,5,0
251,0,5,5
640,3,3,78
113,3,7,60
475,4,6,117
723,4,5,1076
74,4,2,28
661,6,6,20
233,2,4,21
334,3,3,67
219,3,5,16
503,4,2,0
630,6,6,11
268,3,1,47
138,1,6,697
136,1,3,170
662,7,2,0
33,0,2,147
514,1,3,15
402,3,6,138
178,7,2,0
401,4,7,53
85,0,1,4
112,6,0,0
431,4,3,106
51,7,1,0
586,4,0,0
224,2,2,0
446,2,4,13
558,2,3,26
78,7,1,0
723,2,3,250
664,2,2,82
391,4,2,0
400,3,4,71
232,3,0,0
491,6,7,8
652,2,1,12
550,5,3,15
275,2,4,23
579,1,2,44
7,5,3,0
94,4,7,35
95,7,5,47
372,0,7,50
496,7,5,14
200,5,0,0
73,1,6,6
23,3,5,82
252,7,4,0
658,5,6,12
83,7,3,0
479,6,1,0
290,4,7,0
60,4,5,57
618,2,3,57
648,0,3,153
316,2,4,16
276,3,1,0
249,2,7,0
490,4,0,0
393,0,1,0
32,2,7,18
430,1,6,43
123,5,5,4
428,3,1,7
273,5,3,0
177,3,1,0
319,3,2,0
90,5,0,10
267,3,3,18
730,3,6,399
394,1,1,0
35,0,0,23
459,7,5,13
396,3,6,11
179,6,2,7
118,1,7,54
679,5,7,0
659,7,3,0
438,4,2,66
244,5,1,0
211,3,0,0
385,7,1,0
343,0,4,10
194,6,7,33
624,6,3,0
5,2,4,0
209,4,5,105
592,3,3,122
71,4,0,0
658,3,5,20
179,6,5,0
300,5,0,0
246,4,4,9
169,4,6,7
520,7,2,0
198,4,0,0
180,3,2,4
594,4,7,291
111,5,1,0
693,2,2,107
24,1,1,3
663,3,1,20
672,3,6,642
62,2,1,3
25,0,1,0
348,0,7,37
102,4,2,0
247,2,6,0
522,5,4,47
438,1,5,40
211,4,6,408
506,4,7,38
425,4,0,0
584,3,7,0
241,2,3,39
289,4,2,0
711,4,1,0
444,5,0,0
300,1,2,15
551,1,4,40
554,3,3,100
639,3,0,0
142,6,0,0
679,0,0,0
714,5,4,35
198,5,6,0
723,1,5,731
503,2,4,123
335,7,2,0
717,4,0,0
614,5,7,11
522,3,3,53
270,3,2,5
552,6,3,0
435,5,2,13
565,4,4,142
236,3,4,29
28,1,3,3
386,0,6,335
556,0,0,0
18,0,3,85
95,5,3,4
159,1,5,153
525,1,7,176
656,7,0,0
22,2,7,51
587,5,3,0
607,3,2,0
671,0,3,216
443,0,4,0
139,5,7,48
251,6,7,5
196,1,2,12
344,3,2,0
487,7,0,0
578,0,3,149
153,6,2,0
212,4,4,28
586,2,2,0
434,1,7,197
554,0,0,0
374,0,7,103
260,2,4,62
422,4,0,0
717,5,4,13
478,7,5,27
100,0,6,0
461,4,4,48
235,7,5,0
260,0,3,75
461,1,3,69
541,5,4,15
263,0,7,89
25,6,5,14
206,2,6,76
137,3,5,1094
113,0,3,37
478,6,5,13
273,2,1,0
515,7,3,0
589,1,4,44
678,5,3,0
349,2,3,114
250,6,2,0
499,2,6,231
692,3,6,0
308,5,3,6
363,3,6,210
222,7,2,0
278,5,5,9
218,3,4,8
485,2,3,22
686,7,0,0
228,2,2,5
482,0,2,36
220,2,2,5
298,2,7,6
531,5,3,15
514,4,0,0
47,7,0,0
629,0,6,49
572,0,3,219
678,3,0,0
9,7,3,5
290,4,4,0
368,2,4,7
304,5,0,19
631,6,7,11
413,0,4,12
731,1,7,200
471,4,3,0
231,1,1,5
575,4,1,10
285,0,6,65
266,6,4,0
79,0,0,0
577,3,6,914
371,1,5,0
537,6,7,0
587,5,1,0
325,6,7,6
397,5,1,11
380,4,0,7
185,0,3,34
138,1,5,348
187,1,6,19
156,1,3,117
103,6,3,0
580,6,6,0
181,3,4,7
338,7,7,0
339,5,1,0
574,7,0,0
348,3,3,44
452,1,0,0
467,5,5,0
591,5,3,17
76,7,2,0
669,1,6,286
725,0,6,3031
259,0,2,22
419,1,0,0
218,1,5,29
193,2,3,20
343,1,4,0
661,5,0,0
551,6,7,15
423,2,5,113
475,6,1,0
204,5,6,214
557,1,4,16
150,4,5,0
567,5,7,158
73,0,7,12
155,0,1,11
411,7,5,0
410,2,3,164
546,6,3,9
630,2,2,0
165,1,0,4
719,4,5,225
77,6,7,0
636,5,3,0
590,1,0,0
528,5,7,31
479,4,4,103
313,5,0,0
499,6,3,0
345,5,0,0
231,3,1,5
225,2,7,5
294,4,7,15
413,7,7,0
86,3,6,863
556,3,4,42
542,4,1,0
637,5,3,0
664,1,1,0
375,2,4,199
201,2,2,8
293,0,7,0
383,2,6,744
485,4,4,45
349,3,5,64
478,2,4,117
218,6,2,0
104,4,1,0
334,6,1,0
87,7,3,0
473,3,0,0
644,7,6,19
703,1,5,268
80,1,2,16
582,0,4,10
396,6,3,23
381,5,7,148
217,3,3,26
323,6,0,0
207,0,7,53
404,5,4,30
492,5,3,0
270,3,7,5
656,4,5,12
722,0,7,390
239,0,0,0
620,7,6,28
155,5,0,0
725,7,0,0
415,2,7,19
269,4,0,0
641,0,6,60
726,0,3,826
530,0,0,9
146,3,7,4
387,4,1,7
250,6,7,0
349,5,4,10
640,7,7,11
626,2,0,0
639,3,5,49
191,3,2,31
475,4,1,0
373,0,7,234
690,5,6,0
305,4,6,138
79,6,5,0
166,7,1,0
508,5,2,29
235,0,2,34
584,5,5,10
51,2,6,12
116,1,4,10
688,2,7,181
158,3,1,4
654,5,1,0
9,3,3,145
617,4,2,0
171,0,1,0
167,0,1,0
310,3,6,324
165,1,7,398
75,0,4,0
343,6,0,0
526,3,6,875
50,4,2,3
573,1,7,184
236,1,0,8
233,5,4,26
101,6,7,4
131,7,4,0
222,2,6,5
417,4,3,0
333,1,4,93
165,7,7,14
615,0,7,46
171,6,3,4
320,1,6,0
432,5,7,172
345,0,1,0
608,1,7,0
41,3,7,23
681,0,7,0
252,2,1,0
602,6,5,110
375,1,6,114
224,4,0,0
365,6,0,0
238,6,7,0
161,0,2,37
530,1,7,129
146,4,5,14
726,2,1,23
477,4,4,61
552,4,1,26
20,2,1,0
236,4,4,21
173,3,0,0
15,3,1,3
183,2,0,0
408,6,2,0
285,7,6,29
672,4,3,416
234,1,3,13
461,3,4,27
625,5,7,19
468,7,4,0
432,2,3,124
380,2,5,181
406,4,3,96
388,3,4,96
94,1,4,28
531,2,6,255
685,2,0,0
654,2,7,20
207,7,5,5
564,5,1,0
342,0,1,0
612,5,1,0
274,1,5,5
476,4,0,0
546,3,6,190
541,2,0,0
14,7,5,8
436,2,5,40
315,0,6,83
661,3,7,82
668,5,2,12
367,3,4,11
24,2,2,14
430,0,0,12
10,4,4,147
350,1,5,179
230,0,2,13
717,0,3,203
115,2,1,0
470,4,7,27
281,5,3,93
713,3,4,0
116,0,1,17
266,2,4,29
121,0,1,0
35,7,5,0
75,6,4,0
170,7,6,0
621,2,0,0
493,7,6,0
178,0,6,12
229,3,0,0
261,7,4,14
266,5,5,38
441,5,2,0
649,3,0,12
433,1,4,45
365,0,1,0
190,1,3,69
727,2,0,0
670,6,4,20
334,4,7,71
40,5,6,252
490,6,6,22
343,2,6,48
17,7,4,14
497,2,7,95
101,1,0,0
212,6,7,8
695,4,7,66
479,4,6,366
354,3,0,6
191,6,3,4
544,2,6,230
471,1,1,0
417,2,1,0
334,4,5,180
515,6,0,0
484,3,4,59
357,4,1,10
292,6,5,34
545,3,5,190
417,5,7,7
483,3,1,0
557,1,5,58
528,0,2,55
323,1,4,0
15,1,3,96
86,4,0,4
317,3,5,32
247,5,6,0
153,5,3,4
463,1,1,27
674,1,4,66
513,1,3,0
719,5,5,112
35,3,2,3
520,6,6,15
54,2,3,12
311,5,3,43
365,7,1,0
26,3,7,3
405,6,3,0
327,4,7,67
24,2,6,34
505,0,6,342
525,4,6,257
511,0,7,9
229,7,6,0
239,1,0,0
677,2,7,66
661,1,7,133
213,0,0,36
177,1,4,0
473,2,4,159
474,4,5,77
184,7,5,7
471,0,6,146
166,0,5,1175
19,1,7,311
509,1,4,15
365,0,2,46
396,5,3,18
356,2,4,64
441,6,7,0
697,4,6,316
482,6,5,14
680,1,7,12
58,0,1,0
200,4,0,0
502,7,6,95
371,3,2,0
238,6,0,0
84,4,2,28
465,5,4,0
560,7,5,0
218,1,2,16
415,2,2,12
346,1,4,17
690,6,5,0
15,7,3,11
271,2,7,0
168,3,7,15
258,4,4,50
481,5,4,22
709,0,0,0
155,3,1,0
221,1,4,5
530,1,2,49
144,3,4,37
273,3,7,0
587,6,7,0
422,6,0,0
251,7,4,0
680,7,3,0
366,4,0,0
28,4,5,0
242,5,3,17
481,1,0,0
43,6,5,34
232,4,7,16
237,0,5,21
367,4,3,96
381,3,4,79
497,0,7,159
520,6,5,23
662,4,6,71
333,4,2,10
91,2,0,0
724,2,1,14
91,0,7,85
26,2,0,0
218,6,5,5
422,6,3,31
508,0,0,0
298,3,6,89
708,1,4,13
0,3,5,19
184,3,4,27
380,1,5,159
516,6,3,0
556,1,3,94
540,1,6,15
217,5,7,26
620,1,2,46
468,3,1,21
568,7,4,52
196,0,4,5
408,3,4,137
334,7,1,0
200,0,6,0
176,5,3,0
67,2,2,51
539,7,2,0
668,4,4,39
690,3,1,0
109,7,4,4
78,6,7,0
445,4,5,25
342,2,3,33
257,1,6,67
50,2,1,0
142,3,6,327
301,4,7,58
325,4,4,16
521,7,4,0
547,2,6,224
103,6,2,0
555,2,6,184
146,5,2,4
327,6,4,6
681,3,1,0
442,5,4,0
322,5,3,0
11,4,3,46
255,4,5,27
49,3,5,34
593,6,1,0
399,1,0,7
153,6,4,142
544,3,7,55
725,6,5,213
265,0,2,23
501,3,7,117
644,4,1,30
398,7,1,0
46,2,0,0
468,0,5,8
114,5,6,23
410,0,5,195
213,6,0,0
672,4,4,140
520,2,5,176
44,1,1,3
323,0,3,6
554,6,6,42
411,0,4,55
368,7,5,0
174,6,2,7
1,0,3,5
8,7,7,0
644,1,2,97
343,3,7,17
91,4,2,6
175,5,2,0
636,5,5,11
588,5,0,0
500,0,4,137
603,0,7,128
314,3,7,71
413,1,3,31
7,3,6,14
127,4,7,11
0,2,5,11
484,1,5,28
633,2,4,11
703,1,6,653
283,0,2,29
42,7,1,0
198,2,2,0
433,3,4,99
84,6,6,16
540,4,1,9
213,4,1,5
710,5,2,0
397,7,3,7
320,3,3,16
644,3,0,19
571,0,5,177
242,0,5,62
681,5,3,0
686,0,4,0
89,0,6,199
89,5,0,4
634,3,6,0
616,6,4,18
159,1,7,84
523,4,4,319
598,7,6,27
79,0,2,0
506,1,3,99
261,2,4,50
675,5,5,33
594,7,3,0
654,1,6,71
440,4,1,8
411,2,7,75
38,0,0,3
184,6,2,19
605,7,7,0
595,4,3,44
3,2,4,0
727,0,4,635
494,3,1,36
488,2,5,0
212,4,2,0
492,4,1,0
423,5,1,0
305,2,2,15
337,7,2,0
319,5,7,0
247,4,3,9
542,7,4,0
181,2,4,4
350,0,7,87
219,0,4,13
691,7,7,0
264,0,3,65
97,4,1,0
459,7,1,0
438,7,4,0
209,1,6,85
1,0,6,8
310,1,4,30
720,5,1,0
669,3,2,0
71,4,2,0
147,1,1,0
550,6,5,65
581,4,6,54
46,7,0,0
481,7,2,0
113,7,7,6
703,4,7,35
62,4,1,169
413,5,5,63
342,6,6,6
544,7,7,9
537,5,2,0
249,0,3,0
726,1,2,250
232,3,1,8
286,2,5,61
292,1,0,0
681,4,3,41
390,6,1,0
78,0,7,6
594,4,4,71
69,1,1,0
336,4,2,0
511,6,4,0
364,1,4,28
496,3,5,173
341,0,3,37
392,5,6,0
201,4,0,0
115,4,3,50
60,4,6,36
14,3,4,33
391,7,7,0
673,7,4,12
119,6,5,4
655,1,5,20
55,5,0,0
410,6,4,24
450,6,4,8
465,2,1,0
44,3,3,63
179,0,3,4
523,5,4,29
590,6,5,44
434,2,6,124
374,0,5,131
632,3,0,0
73,6,3,6
92,2,3,53
456,2,6,111
29,4,7,9
440,0,3,20
160,4,6,453
630,0,3,19
513,1,2,0
30,4,6,0
528,7,4,15
258,4,0,0
493,2,0,0
259,1,5,50
719,1,5,225
193,1,6,28
94,7,3,6
464,1,0,0
634,3,7,0
182,1,3,7
83,4,5,205
661,7,7,31
38,6,1,0
709,7,0,0
565,2,7,126
403,6,3,96
78,1,5,0
503,6,7,8
437,1,0,0
520,5,4,29
622,2,5,57
315,2,7,16
593,0,4,78
1,0,1,0
664,3,4,71
55,3,3,6
692,3,0,0
575,4,7,235
110,6,2,0
648,5,3,31
677,6,2,0
149,7,1,0
428,4,2,144
420,1,0,0
253,1,5,58
307,1,4,30
613,6,5,36
724,0,7,590
385,5,0,0
323,1,5,6
279,3,5,23
93,2,5,117
376,7,7,7
184,4,3,31
518,0,5,219
355,6,7,6
490,5,0,0
633,4,5,0
121,5,1,4
536,3,1,0
722,7,1,0
458,1,7,90
107,3,1,6
252,5,2,0
231,3,3,8
713,3,0,0
249,5,3,0
213,5,6,448
164,0,6,2213
378,1,7,79
676,4,6,66
349,1,5,125
434,2,0,8
459,3,4,77
447,4,2,0
595,7,2,0
56,7,5,0
688,6,7,0
76,0,6,12
151,5,2,0
398,4,5,41
167,3,3,62
491,4,6,0
569,7,5,16
597,7,6,17
533,0,1,9
333,7,2,0
381,4,5,124
617,5,5,36
605,4,6,57
641,3,3,78
320,5,4,0
443,1,4,0
619,6,5,103
45,0,1,14
311,0,3,117
98,5,5,10
425,6,0,0
171,3,3,0
690,1,7,0
264,7,5,9
631,3,0,0
458,0,7,69
171,2,3,0
78,0,5,0
667,5,6,102
489,2,6,8
540,5,6,9
604,7,5,18
512,6,4,0
641,0,2,78
9,5,7,44
460,2,7,61
344,2,4,10
89,7,1,0
183,6,1,0
515,1,6,15
492,6,1,0
437,0,1,0
427,0,5,101
711,0,0,0
382,0,4,79
66,5,2,6
661,5,5,39
376,6,1,0
51,0,2,0
21,0,0,11
430,6,1,0
185,0,7,38
309,5,0,0
2,3,3,0
250,7,0,0
69,3,5,568
377,6,7,17
558,6,3,0
461,5,0,0
459,7,2,0
1,0,4,3
520,5,3,9
76,3,2,0
669,5,1,0
615,0,6,28
359,4,1,27
91,2,5,193
534,2,5,15
714,3,1,22
83,3,2,16
7,0,7,0
453,7,4,13
285,2,0,18
691,3,3,0
252,2,5,58
337,2,4,125
412,5,6,55
369,1,3,0
625,4,3,86
153,4,1,14
320,5,6,0
282,0,1,9
671,3,1,71
257,2,7,44
719,5,7,169
396,4,1,11
20,4,3,46
287,2,5,47
639,4,6,11
242,6,6,9
431,0,0,12
57,5,7,24
393,7,2,0
627,7,6,37
269,5,5,18
506,5,0,0
576,7,4,10
325,2,5,164
336,7,1,0
254,2,6,44
673,7,0,0
42,1,7,505
194,3,4,20
259,1,6,31
55,1,1,0
480,0,3,159
620,6,5,0
632,0,1,0
169,3,2,0
572,6,7,42
663,6,7,20
526,0,7,281
307,0,3,74
306,3,4,74
168,6,1,0
423,0,7,82
382,1,7,107
349,4,6,37
141,6,0,0
590,7,1,0
40,1,0,0
170,5,7,0
557,3,3,42
367,6,6,0
422,5,6,12
171,7,4,0
500,7,6,14
717,5,5,134
510,3,0,0
594,0,4,71
603,5,7,36
566,3,1,0
167,2,5,490
607,0,3,0
535,3,3,15
166,2,6,1376
221,5,6,0
342,6,3,0
222,1,5,5
411,3,1,0
499,7,3,8
190,5,6,19
50,2,0,0
364,1,5,35
94,1,6,51
375,2,0,0
500,5,6,340
39,1,5,224
285,1,4,18
119,7,4,0
568,3,1,10
289,3,0,0
660,5,4,20
149,1,0,0
528,4,2,0
409,4,7,195
173,2,2,4
224,6,6,0
366,3,5,28
561,1,4,0
329,4,1,32
498,7,3,0
242,7,0,0
287,5,4,14
714,4,7,112
510,3,4,0
167,2,6,757
332,0,5,129
527,1,4,61
593,0,3,159
416,4,4,7
183,2,6,34
397,3,3,78
482,5,3,0
465,7,1,0
172,4,6,4
412,0,4,43
645,0,1,11
82,0,7,154
515,1,4,9
232,1,0,0
29,0,5,0
149,7,3,0
587,7,3,0
393,3,2,0
236,4,5,55
62,4,7,27
711,1,7,13
233,0,3,29
339,0,4,33
721,4,4,45
463,5,2,0
88,3,3,38
667,3,0,0
545,5,4,25
495,2,7,72
436,6,2,13
352,6,2,0
0,0,7,33
404,0,5,156
436,5,4,53
722,7,4,73
19,5,4,22
208,7,0,0
605,5,0,0
438,6,2,0
294,2,0,0
312,5,5,67
598,7,2,0
150,0,5,0
595,1,2,122
471,2,0,0
359,1,0,0
26,3,1,0
513,7,0,0
310,3,0,0
333,1,1,6
707,3,4,78
652,0,4,114
385,4,7,30
630,4,3,164
587,7,7,0
158,4,0,0
371,6,0,0
566,3,6,177
225,2,2,0
107,4,0,0
31,7,3,0
712,7,5,0
434,2,7,106
681,7,2,0
222,0,5,0
207,5,2,0
568,3,4,58
89,6,3,0
133,5,0,0
234,0,6,21
526,4,4,99
701,2,7,169
379,4,5,148
472,2,6,207
381,3,2,11
688,1,0,0
131,7,1,0
284,4,7,38
656,7,6,0
90,2,7,69
87,6,4,10
645,2,7,116
509,6,2,0
37,6,5,6
280,7,1,0
151,6,7,4
680,5,0,0
156,4,0,0
596,6,3,10
316,1,6,36
544,7,5,0
44,7,3,0
279,6,1,0
395,7,3,0
8,1,0,5
602,7,5,28
425,2,5,149
533,4,5,49
66,1,7,487
472,6,1,0
255,0,2,50
620,5,2,11
642,3,2,30
90,7,6,16
363,7,5,0
176,7,1,0
220,4,4,16
459,0,2,48
147,2,2,0
360,0,7,404
141,5,5,87
592,5,3,0
106,2,4,17
36,1,0,11
726,0,2,368
699,2,0,0
491,6,5,0
412,0,2,12
61,0,2,39
601,4,1,11
192,4,3,20
354,5,1,6
684,0,7,66
575,1,7,368
526,5,7,114
254,5,4,111
168,7,1,0
181,2,1,0
711,4,4,0
716,4,6,69
723,6,6,141
350,2,3,91
136,3,3,59
481,0,6,226
607,7,4,0
693,4,1,12
506,2,3,85
547,1,2,95
383,1,3,92
391,5,6,11
66,6,7,385
454,6,0,0
640,2,0,0
507,5,0,0
550,7,6,0
333,5,6,145
333,3,7,67
618,6,5,0
288,5,1,0
176,5,4,0
364,7,2,0
326,1,5,186
339,0,3,37
584,4,7,0
466,6,4,0
560,5,7,0
627,2,3,60
100,3,1,0
698,7,5,0
533,7,6,9
643,6,0,0
479,6,5,27
355,7,2,0
160,6,4,14
299,3,1,0
626,4,0,0
329,6,2,6
128,2,4,13
574,2,3,252
584,6,0,0
219,3,4,29
670,3,3,51
545,1,5,144
65,6,3,0
671,6,7,39
582,2,2,17
466,3,7,0
77,2,6,4
477,1,3,103
521,3,4,137
313,6,2,0
649,7,2,31
19,0,6,1201
467,2,1,0
24,0,6,25
451,2,7,73
59,6,0,0
629,1,7,30
284,2,7,56
60,2,4,262
324,6,2,0
330,3,7,36
726,5,4,531
270,4,4,9
264,1,7,47
485,6,3,0
478,2,7,96
556,3,1,10
458,2,3,42
610,0,2,11
437,0,5,45
215,0,4,56
482,0,6,203
656,6,4,0
174,5,1,0
486,7,1,0
310,0,6,441
462,6,2,0
286,1,0,0
203,2,0,0
511,7,7,0
667,6,4,0
591,0,6,105
661,2,6,447
487,5,7,0
357,3,7,48
409,4,5,94
192,4,5,33
15,0,7,118
427,3,4,51
183,2,5,43
372,5,2,0
137,6,5,56
235,1,7,13
336,0,1,6
599,1,6,149
81,3,6,146
24,0,0,11
657,5,7,0
93,6,5,26
158,0,4,132
280,4,5,29
153,7,3,0
515,6,2,0
367,0,6,7
406,2,7,96
398,3,7,11
54,0,2,6
557,4,3,126
719,6,2,0
54,3,5,3
570,0,2,42
397,1,5,227
629,3,2,11
26,5,4,0
610,1,2,0
478,0,2,13
104,2,0,0
11,1,1,0
246,2,1,0
71,2,0,3
250,4,2,5
700,6,7,43
128,5,2,0
139,1,2,35
530,4,4,65
30,3,0,0
111,7,6,6
337,4,0,0
101,0,1,0
676,1,4,66
324,3,1,0
10,4,2,0
268,7,7,0
547,2,3,111
495,5,6,8
182,7,6,4
539,6,2,0
30,4,1,0
353,4,4,37
364,0,3,22
210,4,1,16
711,6,4,0
586,1,2,44
295,3,7,6
37,2,6,161
597,7,3,17
371,2,4,17
344,7,6,0
703,0,1,35
300,3,4,25
398,2,5,96
20,0,7,393
633,4,3,0
331,7,4,20
588,2,0,0
720,6,1,0
410,3,5,700
249,4,4,0
14,7,2,0
682,3,7,12
424,6,3,70
716,7,2,13
239,7,2,0
590,0,0,0
408,5,3,0
637,0,6,11
551,7,6,9
59,4,0,0
317,0,5,36
132,1,0,0
630,7,6,19
558,4,5,58
317,2,4,16
653,5,1,0
154,4,1,4
29,6,0,0
461,2,5,34
595,6,2,0
87,5,4,22
501,4,4,50
193,7,6,12
368,2,5,0
690,6,0,0
422,2,7,55
65,4,3,30
683,1,0,0
482,0,7,117
50,0,3,6
667,6,5,114
672,1,5,654
244,3,7,17
62,6,4,6
191,7,1,0
265,1,5,38
133,7,3,0
2,1,5,33
491,3,3,14
324,2,5,36
394,5,7,0
576,6,3,27
192,3,0,0
95,1,4,4
236,0,0,16
319,3,1,0
449,7,4,8
535,6,4,9
344,7,7,0
657,1,3,0
276,6,5,23
339,2,7,71
540,3,4,15
427,7,0,0
252,7,2,0
113,2,1,10
381,6,2,0
300,6,3,0
463,0,7,8
95,0,0,0
194,6,0,0
575,0,5,722
264,3,3,32
231,1,4,16
440,7,0,0
200,1,6,0
236,5,0,0
498,2,6,173
76,0,5,4
479,1,2,61
116,4,7,56
680,3,0,0
513,7,7,0
563,7,0,0
275,0,2,23
545,1,2,55
530,4,6,249
181,1,1,0
434,6,7,8
505,3,7,9
124,0,5,0
258,0,2,22
571,3,4,194
546,1,6,135
560,3,3,10
511,4,1,15
79,5,5,0
30,3,3,11
422,5,1,19
270,1,4,14
251,6,6,0
71,7,7,0
596,4,4,98
665,3,3,223
144,2,1,0
178,2,5,7
640,6,0,0
566,1,4,94
707,4,2,13
667,0,6,267
727,6,6,0
219,3,2,5
569,5,5,94
397,7,4,0
453,1,2,33
292,7,4,0
425,5,3,39
34,0,4,421
330,5,1,0
96,2,3,29
463,5,3,0
634,7,4,0
585,6,7,0
10,1,4,426
385,0,4,66
151,3,5,11
84,7,6,4
45,4,7,9
154,3,2,23
39,7,2,0
542,3,3,71
180,2,0,0
367,7,1,0
214,1,6,154
290,6,2,0
409,3,6,626
219,7,6,5
214,2,1,0
114,2,4,43
346,5,7,0
616,1,1,0
425,3,1,51
176,3,7,4
403,3,6,215
53,3,3,3
323,2,7,0
431,0,3,118
283,6,6,52
574,5,7,32
374,4,2,0
518,2,0,0
534,6,2,0
560,7,6,0
56,6,6,0
443,1,3,8
495,7,1,0
105,1,2,17
464,2,1,0
18,5,3,0
161,6,2,0
407,6,1,0
399,6,3,41
214,3,2,33
506,3,5,395
650,7,1,0
127,4,1,0
202,6,7,5
572,4,4,116
95,7,3,0
259,4,4,17
332,3,4,42
609,6,2,0
136,0,7,170
572,3,7,100
124,3,2,0
659,0,5,12
318,2,1,0
560,4,6,0
525,4,4,105
408,6,1,7
687,5,4,0
155,0,0,4
48,6,5,9
27,3,7,0
310,7,0,0
617,1,3,46
505,7,3,0
106,6,7,0
13,3,5,38
443,0,3,13
190,3,4,27
449,1,0,0
508,2,5,91
361,7,7,7
404,4,7,53
369,4,6,0
709,2,1,0
76,7,7,4
383,5,2,0
263,0,2,22
295,0,7,6
298,0,4,6
450,2,6,86
181,6,2,0
294,3,4,9
523,7,0,0
290,4,1,0
680,3,7,0
708,0,1,13
24,5,7,6
250,2,4,14
368,7,3,0
421,6,4,0
554,1,0,0
558,0,3,42
79,2,2,10
138,0,1,13
225,7,2,0
564,5,4,0
686,5,4,0
252,7,0,0
224,7,7,0
174,4,1,0
531,6,6,9
674,6,0,0
710,4,6,0
125,2,5,11
435,4,2,0
678,2,2,12
520,4,4,76
321,0,2,0
46,4,0,0
72,4,0,0
550,4,7,144
165,6,3,32
716,3,6,147
26,0,0,0
394,1,6,0
135,1,5,98
61,7,4,0
615,4,5,64
279,7,2,0
62,5,0,0
482,0,5,86
638,2,4,97
243,6,3,5
675,5,3,33
73,4,7,19
